TCID,Summary,Description,Action,Data,Result,Test Type,Priority,Labels,Component,Test Repository Path,Test Tipi,Son Kosum,Iliskili Bulgu
UI-E2E-01,UI-E2E-01 · [OTOMATIK] Giristen siparise kadar tum yolculuk arayuzden yurutulur,"OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.e2e.CustomerToOrderJourneyTest#salesRepCompletesFullJourneyFromLoginToOrder || Gereksinim: E2E — Uctan uca kullanici yolculugu (Kritik yol) || Izlenebilirlik: UI-E2E-01 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Bir satis temsilcisinin gunluk isinin tamami tek akista yurutulur: sisteme girer, yeni musteri olusturur (adres ve iletisim bilgisiyle), musteriye fatura hesabi acar, o hesap uzerinden satis baslatir, katalogdan urun secip konfigure eder ve siparisi onaylar. Son adimda siparisin fatura hesabinda GORUNDUGU dogrulanir: basari modali bir sey KANITLAMAZ, siparisin dogru hesaba baglanip kullanicinin gordugu ekrandan geri okunabilmesi kanitlar.",Giristen siparise kadar tum yolculuk arayuzden yurutulur,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Bir satis temsilcisinin bastan sona yaptigi is [UI-E2E-01],Manual,High,E2E otomasyon selenium ui-testi pozitif,E2E — Uctan uca kullanici yolculugu,CRM Lite/UI/E2E — Uctan uca kullanici yolculugu,Pozitif,Gecti,
UI-FR001-01,"UI-FR001-01 · [OTOMATIK] Login ekrani kullanici adi, sifre ve Login butonuyla acilir",OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr001login.LoginTests#loginScreenIsDisplayed || Gereksinim: FR-001 Sistem Girisi (ACC-001) || Izlenebilirlik: FR-001-ACC-001 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,"Login ekrani kullanici adi, sifre ve Login butonuyla acilir",Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Giris ekrani gosterilir [FR-001-ACC-001],Manual,High,FR-001 otomasyon selenium ui-testi pozitif,Sistem Girisi,CRM Lite/UI/FR-001 Sistem Girisi,Pozitif,Gecti,
UI-FR001-02,UI-FR001-02 · [OTOMATIK] Gecerli bilgilerle giris -> Customer Search'e yonlendirilir,"OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr001login.LoginTests#validCredentialsRedirectToCustomerSearch || Gereksinim: FR-001 Sistem Girisi (ACC-004, ACC-009, ACC-010) || Izlenebilirlik: FR-001-ACC-004 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Dogrulama basarili olduğunda oturum token'i olusturulur ve kullanici Customer Search ekranina yonlendirilir.",Gecerli bilgilerle giris -> Customer Search'e yonlendirilir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Basarili giris [FR-001-ACC-004],Manual,High,FR-001 otomasyon selenium ui-testi pozitif,Sistem Girisi,CRM Lite/UI/FR-001 Sistem Girisi,Pozitif,Gecti,
UI-FR001-03,UI-FR001-03 · [OTOMATIK] Her iki alan dolunca Login butonu aktiflesir,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr001login.LoginTests#submitBecomesEnabledWhenBothFieldsFilled || Gereksinim: FR-001 Sistem Girisi (ACC-002) || Izlenebilirlik: FR-001-ACC-002 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,Her iki alan dolunca Login butonu aktiflesir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Iki alan doluysa Login aktif [FR-001-ACC-002],Manual,High,FR-001 otomasyon selenium ui-testi pozitif,Sistem Girisi,CRM Lite/UI/FR-001 Sistem Girisi,Pozitif,Gecti,
UI-FR001-04,UI-FR001-04 · [OTOMATIK] Zorunlu alan kombinasyonlarina gore Login butonu durumu,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr001login.LoginValidationTests#submitButtonStateMatchesRequiredFields || Gereksinim: FR-001 Sistem Girisi (ACC-002) || Izlenebilirlik: FR-001-ACC-002 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Veri gudumlu 4 vaka kosulur: FR-001 ACC-002 | Yalnizca sifre dolu ; FR-001 ACC-002 | Yalnizca kullanici adi dolu ; FR-001 ACC-002 | Her iki alan da dolu ; FR-001 ACC-002 | Her iki alan da bos,Zorunlu alan kombinasyonlarina gore Login butonu durumu,4 farkli veri seti (bkz. Description),Zorunlu alanlar dolmadan Login pasif [FR-001-ACC-002],Manual,High,FR-001 otomasyon selenium ui-testi pozitif,Sistem Girisi,CRM Lite/UI/FR-001 Sistem Girisi,Pozitif,Gecti,
UI-FR001-05,"UI-FR001-05 · [OTOMATIK] Goz ikonu sifreyi duz metne cevirir, ikinci tikta maskeler",OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr001login.LoginTests#passwordVisibilityToggle || Gereksinim: FR-001 Sistem Girisi (ACC-003) || Izlenebilirlik: FR-001-ACC-003 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,"Goz ikonu sifreyi duz metne cevirir, ikinci tikta maskeler",Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Sifre goz ikonu [FR-001-ACC-003],Manual,Medium,FR-001 otomasyon selenium ui-testi pozitif,Sistem Girisi,CRM Lite/UI/FR-001 Sistem Girisi,Pozitif,Gecti,
UI-FR001-06,UI-FR001-06 · [OTOMATIK] Hatali sifre -> hata mesaji kirmizi renkte gosterilir,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr001login.LoginTests#wrongPasswordShowsErrorMessage || Gereksinim: FR-001 Sistem Girisi (ACC-005) || Izlenebilirlik: FR-001-ACC-005 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Mesajin METNI ve RENGI dogrulanir. Mesajin ekrandaki KONUMU gorsel bir kriterdir ve otomasyon kapsami disindadir (manuel dogrulanir).,Hatali sifre -> hata mesaji kirmizi renkte gosterilir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Hatali bilgide mesaj [FR-001-ACC-005],Manual,High,FR-001 otomasyon selenium ui-testi negatif,Sistem Girisi,CRM Lite/UI/FR-001 Sistem Girisi,Negatif,Gecti,
UI-FR001-07,UI-FR001-07 · [OTOMATIK] Hatali kullanici adi -> ayni hata mesaji gosterilir,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr001login.LoginTests#wrongUsernameShowsSameErrorMessage || Gereksinim: FR-001 Sistem Girisi (ACC-005) || Izlenebilirlik: FR-001-ACC-005 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,Hatali kullanici adi -> ayni hata mesaji gosterilir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Hatali bilgide mesaj [FR-001-ACC-005],Manual,Medium,FR-001 otomasyon selenium ui-testi negatif,Sistem Girisi,CRM Lite/UI/FR-001 Sistem Girisi,Negatif,Gecti,
UI-FR001-08,"UI-FR001-08 · [OTOMATIK] Hatali girişte oturum olusmaz, kullanici Login ekraninda kalir",OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr001login.LoginTests#failedLoginCreatesNoSession || Gereksinim: FR-001 Sistem Girisi (ACC-007) || Izlenebilirlik: FR-001-ACC-007 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,"Hatali girişte oturum olusmaz, kullanici Login ekraninda kalir",Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Hatali girişte oturum oluşmaz [FR-001-ACC-007],Manual,High,FR-001 otomasyon selenium ui-testi negatif,Sistem Girisi,CRM Lite/UI/FR-001 Sistem Girisi,Negatif,Gecti,
UI-FR001-09,UI-FR001-09 · [OTOMATIK] Alana yeni karakter girilince hata mesaji kaybolur,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr001login.LoginTests#errorMessageDisappearsOnTyping || Gereksinim: FR-001 Sistem Girisi (ACC-006) || Izlenebilirlik: FR-001-ACC-006 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,Alana yeni karakter girilince hata mesaji kaybolur,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Yazinca mesaj kaybolur [FR-001-ACC-006],Manual,Medium,FR-001 otomasyon selenium ui-testi negatif,Sistem Girisi,CRM Lite/UI/FR-001 Sistem Girisi,Negatif,Gecti,
